,Product Link,Room Count,Interior Area,Total Area,Apartment Floor,Floor Count,Bathroom Count,Building Material,Product Type,Latitude,Longitude,Facilities,Additional Info,Image Link,Price
590,https://myrealty.am/en/4-bedroom/apartment-for-sale-in-new-construction/Aygektsi+St/Arabkir/Yerevan/117394,4,150,,4.0,,2,Monolit,apartment,40.2043862,44.4941512,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']","['Furniture', 'Equipment', 'Euro windows', 'Iron door', 'Open balcony', 'Tile', 'Laminate flooring', 'Sunny', 'View']",https://myrealty.am/images/c9/9f/c99f51050211db536839eeaed23c3933(2).jpg,250000
591,https://myrealty.am/en/3-bedroom/apartment-for-sale-in-new-construction/Tsarav+Aghbyur+St/Avan/Yerevan/117393,3,92,,7.0,,1,Other,apartment,40.2172681,44.5522997,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']",,,105000
592,https://myrealty.am/en/3-bedroom/apartment-for-sale/Gyulbenkyan+St/Arabkir/Yerevan/117392,3,70,,4.0,,1,Stone,apartment,40.200511,44.4954341,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']",,https://myrealty.am/images/c1/56/c15699f471e7821d4895cb6f59323ebd(1).jpg,76000
593,https://myrealty.am/en/2-bedroom/apartment-for-sale/Komitas+Ave/Arabkir/Yerevan/117391,2,42,,5.0,,1,Stone,apartment,40.2037161,44.50021,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']",,https://myrealty.am/images/d2/19/d219de3e61df3ab6606e23ff2553ebac.jpg,59000
594,https://myrealty.am/en/4-bedroom/apartment-for-sale/Sayat-Nova+Ave/Center/Yerevan/117386,4,93,,2.0,,2,Stone,apartment,40.1801646,44.5227346,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']","['Tile', 'Euro windows', 'Open balcony', 'Equipment', 'Furniture']",https://myrealty.am/images/32/ed/32edc1a0dc79928a36c9157c4be57c2f.GIF,505000
595,https://myrealty.am/en/3-bedroom/apartment-for-sale-in-new-construction/Argishti+St/Center/Yerevan/117385,3,105,,3.0,,2,Monolit,apartment,40.1739456,44.5023327,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']","['Iron door', 'Laminate flooring', 'Open balcony', 'Furniture']",https://myrealty.am/images/6d/30/6d302c24ca969a0f8ca0ecd847117313(1).jpg,158000
596,https://myrealty.am/en/3-bedroom/apartment-for-sale/Zavaryan+St/Center/Yerevan/117449,3,98,,2.0,,1,Other,apartment,40.1666812,44.5116336,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']","['Furniture', 'Equipment', 'Euro windows', 'Iron door', 'Tile', 'Laminate flooring', 'Sunny', 'Roadside', 'Elevator']",https://myrealty.am/images/94/0d/940deadbb017c0af2adbddcaf85b6d77.jpg,105000
597,https://myrealty.am/en/2-bedroom/apartment-for-sale/Kasyan+St/Arabkir/Yerevan/117521,2,51,,3.0,,1,Stone,apartment,40.2008715,44.4951853,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']","['Furniture', 'Equipment', 'Euro windows', 'Iron door', 'Open balcony', 'Tile', 'Laminate flooring', 'Sunny', 'View', 'Roadside', 'Close to the bus station', 'Playground', 'Park', 'Elevator']",https://myrealty.am/images/12/6a/126a7d3e890dafb398ee86115abb2f71.JPG,125000
598,https://myrealty.am/en/2-bedroom/apartment-for-sale-in-new-construction/Mikoyan+St/Davtashen/Yerevan/117384,2,68,,2.0,,1,Monolit,apartment,40.2238692,44.5057129,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']","['Sunny', 'Euro windows', 'Elevator', 'Open balcony', 'Equipment', 'Furniture']",https://myrealty.am/images/e7/74/e77456f4f3e8a761caab8c55433327a6(1).jpg,130000
599,https://myrealty.am/en/1-bedroom/apartment-for-sale/G.+Qochar+St/Center/Yerevan/117380,1,31,,3.0,,1,Stone,apartment,40.1719935,44.5165161,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']","['Furniture', 'Equipment', 'Open balcony']",https://myrealty.am/images/c9/e7/c9e7308f8b006fbdf3048b10967f69fd(1).GIF,50000
600,https://myrealty.am/en/2-bedroom/apartment-for-sale/Gyulbenkyan+St/Arabkir/Yerevan/117378,2,52,,3.0,,1,Stone,apartment,40.2043987,44.4927728,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']",,https://myrealty.am/images/33/d4/33d48b89df8a06d04c1f263c8d3381c3.jpg,78000
601,https://myrealty.am/en/4-bedroom/apartment-for-sale-in-new-construction/Adonts+St/Arabkir/Yerevan/117375,4,106,,5.0,,2,Monolit,apartment,40.2129502,44.5217573,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']","['Furniture', 'Equipment', 'Euro windows', 'Iron door', 'Open balcony', 'Tile', 'Laminate flooring', 'Sunny', 'View', 'Close to the bus station']",https://myrealty.am/images/2f/c4/2fc40d29362c5f1b16913be326d2e54d(1).jpg,175000
602,https://myrealty.am/en/4-bedroom/apartment-for-sale/Sayat-Nova+Ave/Center/Yerevan/117373,4,157,,3.0,,3,Stone,apartment,40.1820619,44.5208837,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']",,https://myrealty.am/images/ff/3d/ff3d389805659770e35a9088b13d76fd(1).jpg,235500
603,https://myrealty.am/en/3-bedroom/apartment-for-sale-in-new-construction/Aram+St/Center/Yerevan/117369,3,133,,5.0,,2,Monolit,apartment,40.179775,44.5133319,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']",,https://myrealty.am/images/07/cf/07cf5b8aeb0a8a2124f880d66c691357.jpg,435000
604,https://myrealty.am/en/3-bedroom/apartment-for-sale/Vardanants+St/Center/Yerevan/117363,3,66,,5.0,,1,Stone,apartment,40.1787284,44.5174512,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']","['Furniture', 'Equipment', 'Euro windows', 'Tile', 'Sunny', 'View']",https://myrealty.am/images/bd/41/bd41a986449b0701e9819c46cd22f8af.jpg,115000
605,https://myrealty.am/en/3-bedroom/apartment-for-sale/Mamikoniants+St/Arabkir/Yerevan/117359,3,86,,4.0,,1,Stone,apartment,40.2101132,44.5216751,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']","['Sunny', 'Open balcony', 'Furniture']",https://myrealty.am/images/9b/53/9b5306e6c4618f2e088d10703596d187(1).jpg,110000
606,https://myrealty.am/en/2-bedroom/apartment-for-sale-in-new-construction/Paronyan+St/Center/Yerevan/117354,2,87,,5.0,,1,Monolit,apartment,40.1841624,44.501135,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']",,https://myrealty.am/images/53/bb/53bbeb94d3192e2ab86132dc52152af7(1).jpg,170000
607,https://myrealty.am/en/6-bedroom/apartment-for-sale-in-new-construction/A.Manukyan+St/Center/Yerevan/117351,6,242,,6.0,,2,Monolit,apartment,40.174866,44.522651,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']","['Euro windows', 'Iron door', 'Open balcony', 'Sunny', 'View', 'Close to the bus station', 'Playground', 'Park', 'Elevator']",https://myrealty.am/images/84/85/848518f346e8391b06b06d2b12c704ca(1).jpg,280000
608,https://myrealty.am/en/3-bedroom/apartment-for-sale-in-new-construction/Davtashen+4+district/Davtashen/Yerevan/117346,3,84,,7.0,,2,Monolit,apartment,40.2254881,44.4946577,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']",,https://myrealty.am/images/35/96/3596a3bceec8f7899e3656101694ad73.JPG,110000
609,https://myrealty.am/en/2-bedroom/apartment-for-sale/Komitas+Ave/Arabkir/Yerevan/117344,2,44,,1.0,,1,Stone,apartment,40.2008651,44.4932615,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']",,https://myrealty.am/images/01/c4/01c44d3e72d7d90a13ab25cea396d4ba.jpg,70000
610,https://myrealty.am/en/3-bedroom/apartment-for-sale/Z.+Sarkavag+St/Qanaqer-Zeytun/Yerevan/117341,3,79,,5.0,,1,Panel,apartment,40.2051487,44.5405726,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']",,https://myrealty.am/images/43/18/4318c8bdcd62c839e80de418cc01e3b1(1).jpg,74500
611,https://myrealty.am/en/1-bedroom/apartment-for-sale/Tumanyan+St/Center/Yerevan/117340,1,56,,4.0,,1,Panel,apartment,40.180314,44.5201072,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']",,https://myrealty.am/images/48/2d/482d5d95153f1d35c8d53b2e2dc690d2(1).jpg,102000
612,https://myrealty.am/en/3-bedroom/apartment-for-sale/Arabkir+19+St/Arabkir/Yerevan/117339,3,71,,1.0,,1,Panel,apartment,40.2016268,44.5074932,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']","['Elevator', 'Balcony']",https://myrealty.am/images/d7/5c/d75c1b1c492bdf58b6ac9d55682de377.jpg,125000
613,https://myrealty.am/en/3-bedroom/apartment-for-sale/Artsruni+St/Arabkir/Yerevan/117338,3,53,,14.0,,1,Panel,apartment,40.2035392,44.503879,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']","['View', 'Sunny', 'Elevator']",https://myrealty.am/images/e0/44/e0447a08184ca72a22ec3ab5a19902e8.jpg,62000
614,https://myrealty.am/en/3-bedroom/apartment-for-sale/Davtashen+2+district/Davtashen/Yerevan/117337,3,80,,9.0,,1,Panel,apartment,40.225479,44.498415,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']","['Sunny', 'Elevator', 'Open balcony', 'Furniture']",https://myrealty.am/images/d4/d5/d4d54923420a797d040ae9e9e817cfa2(1).jpg,80000
615,https://myrealty.am/en/4-bedroom/apartment-for-sale-in-new-construction/V.Vagharshyan+St/Arabkir/Yerevan/117335,4,91,,11.0,,2,Monolit,apartment,40.1970109,44.501999,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']","['Sunny', 'Elevator', 'Open balcony', 'Close to the bus station']",https://myrealty.am/images/21/ea/21ea1727c09126bc3d53aff746326fdc.jpg,170000
616,https://myrealty.am/en/2-bedroom/apartment-for-sale/Mamikoniants+St/Arabkir/Yerevan/117334,2,48,,4.0,,1,Other,apartment,40.209861,44.5126222,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']",,https://myrealty.am/images/02/2a/022a47ce919ab2e6f85d158d54aec342.jpg,43000
617,https://myrealty.am/en/4-bedroom/apartment-for-sale-in-new-construction/Griboedov+St/Arabkir/Yerevan/117333,4,116,,3.0,,2,Monolit,apartment,40.2091552,44.5141232,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']",,https://myrealty.am/images/e8/dc/e8dcdc3ff380877dc67b542ca55d388b.jpg,115000
618,https://myrealty.am/en/3-bedroom/apartment-for-sale/Mamikoniants+St/Arabkir/Yerevan/117332,3,76,,4.0,,1,Panel,apartment,40.2079261,44.5274431,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']","['Elevator', 'Euro windows']",https://myrealty.am/images/bb/8c/bb8c45444074fbe8343bce9bbdc75d0e.jpg,100000
619,https://myrealty.am/en/2-bedroom/apartment-for-sale-in-new-construction/Adonts+St/Arabkir/Yerevan/117331,2,57,,10.0,,1,Monolit,apartment,40.2101385,44.5283019,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']","['Elevator', 'Open balcony']",https://myrealty.am/images/92/2d/922daf0eb8c862b2c09f96c4ff3b0965.jpg,85000
620,https://myrealty.am/en/3-bedroom/apartment-for-sale/Saryan+St/Center/Yerevan/117325,3,105,,6.0,,1,Monolit,apartment,40.185782,44.5077613,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']","['Furniture', 'Equipment', 'Euro windows', 'Iron door', 'Balcony', 'Tile', 'Parquet', 'Security system', 'Sunny', 'Close to the bus station', 'Elevator']",https://myrealty.am/images/18/b6/18b677d99c42bb178ded2531f3611b3a_original(2).jpg,290000
621,https://myrealty.am/en/3-bedroom/apartment-for-sale/Orbeli+Yeghbayrner+++St/Arabkir/Yerevan/117321,3,67,,4.0,,1,Stone,apartment,40.1939122,44.4879255,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']","['Furniture', 'Equipment', 'Euro windows', 'Sunny', 'View', 'Close to the bus station', 'Playground', 'Park']",https://myrealty.am/images/c5/12/c512ef32d31ac67921cc54a36db61742.JPG,150000
622,https://myrealty.am/en/5-bedroom/apartment-for-sale/Sasna+Tsrer+St/Davtashen/Yerevan/117319,5,157,,10.0,,2,Monolit,apartment,40.2140353,44.4903019,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']","['Furniture', 'Equipment', 'Euro windows', 'Iron door', 'Open balcony', 'Tile', 'Laminate flooring', 'Security system', 'Sunny', 'View', 'Roadside', 'Elevator']",https://myrealty.am/images/dc/52/dc529cd9cf2cfcd882ee82717231c945.JPG,290000
623,https://myrealty.am/en/2-bedroom/apartment-for-sale-in-new-construction/Argishti+St/Center/Yerevan/117317,2,57,,1.0,,1,Monolit,apartment,40.1737797,44.5042197,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']","['Elevator', 'Iron door', 'Laminate flooring', 'Euro windows']",https://myrealty.am/images/b3/66/b366a41f7b057f7cf48555e229737d15.jpg,83000
624,https://myrealty.am/en/2-bedroom/apartment-for-sale/Gyuliqevxyan+St/Nor+Norq/Yerevan/117314,2,47,,8.0,,1,Panel,apartment,37.0586882,-95.713312,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']","['Furniture', 'Equipment', 'Iron door', 'Balcony', 'Sunny', 'Elevator']",https://myrealty.am/images/ab/75/ab750f8caa6c10dca3bb8c645f5b3daf.jpg,52000
625,https://myrealty.am/en/2-bedroom/apartment-for-sale-in-new-construction/Buzand+St/Center/Yerevan/117313,2,71,,7.0,,1,Stone,apartment,40.1835673,44.5061463,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']",,https://myrealty.am/images/1a/88/1a8826ae7756b6ce7bb60929d56c7c6d.jpg,161000
626,https://myrealty.am/en/1-bedroom/apartment-for-sale-in-new-construction/Saryan+St/Center/Yerevan/117312,1,38,,3.0,,1,Monolit,apartment,40.1868487,44.5093167,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']","['Furniture', 'Equipment', 'Euro windows', 'Iron door', 'Tile', 'Laminate flooring', 'Sunny', 'View', 'Close to the bus station']",https://myrealty.am/images/58/9f/589fc5b277d4a078b7e6f28f466dabe7.jpg,120000
627,https://myrealty.am/en/3-bedroom/apartment-for-sale/Vardanants+St/Center/Yerevan/117310,3,93,,3.0,,1,Stone,apartment,40.1765904,44.5191256,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']","['Open balcony', 'Basement', 'Sunny']",https://myrealty.am/images/c8/b7/c8b70f74f25a129f64856ecaa0bb609b.jpg,182000
628,https://myrealty.am/en/3-bedroom/apartment-for-sale/Davtashen+1+St/Davtashen/Yerevan/117305,3,97,,10.0,,1,Panel,apartment,40.2200164,44.4936669,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']","['Elevator', 'Open balcony', 'Equipment', 'Furniture']",https://myrealty.am/images/65/6e/656e4033112e7ee6c3e1bd904bef67ae(1).jpg,98000
629,https://myrealty.am/en/4-bedroom/apartment-for-sale/A.+Avetisyan+St/Arabkir/Yerevan/117301,4,78,,5.0,,1,Stone,apartment,40.1958847,44.4950794,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']","['Garage', 'Sunny', 'Open balcony', 'Furniture']",https://myrealty.am/images/e6/07/e60763bfd58f80b66e86d7f4a86b179b.jpg,105000
630,https://myrealty.am/en/3-bedroom/apartment-for-sale-in-new-construction/Davtashen+4+district/Davtashen/Yerevan/117296,3,90,,5.0,,1,Other,apartment,40.2254881,44.4946577,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']",,https://myrealty.am/images/51/c0/51c001fc94f5e163f08226c57a72c4e5.jpg,110000
631,https://myrealty.am/en/1-bedroom/apartment-for-sale-in-new-construction/N.+Zaryan+St/Arabkir/Yerevan/117294,1,40,,4.0,,1,Monolit,apartment,40.2043272,44.5145085,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']","['Sunny', 'Open balcony', 'Equipment', 'Furniture']",https://myrealty.am/images/39/7b/397b92ae8b82ee22481091dbd9e472c7(1).jpg,62000
632,https://myrealty.am/en/2-bedroom/apartment-for-sale-in-new-construction/Mamikoniants+St/Arabkir/Yerevan/117289,2,56,,4.0,,1,Monolit,apartment,40.207963,44.526338,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']","['Elevator', 'Open balcony']",https://myrealty.am/images/53/7e/537e4f7f686bd5a4a31df23bd5827408.JPG,72000
633,https://myrealty.am/en/1-bedroom/apartment-for-sale-in-new-construction/Saryan+St/Center/Yerevan/117287,1,38,,4.0,,1,Monolit,apartment,40.185782,44.5077613,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']","['Furniture', 'Equipment', 'Euro windows', 'Iron door', 'Tile', 'Laminate flooring', 'Sunny', 'View', 'Close to the bus station', 'Playground', 'Park', 'Elevator']",https://myrealty.am/images/93/51/93514b9605583619361fa013440c66d8(1).jpeg,120000
634,https://myrealty.am/en/2-bedroom/apartment-for-sale-in-new-construction/Northern+%28Hyusisayin%29++Ave/Center/Yerevan/117283,2,54,,4.0,,1,Monolit,apartment,40.1836421,44.5152379,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']","['Furniture', 'Equipment', 'Euro windows', 'Iron door', 'Tile', 'Laminate flooring', 'Security system', 'Sunny', 'View', 'Close to the bus station', 'Playground', 'Park', 'Elevator']",https://myrealty.am/images/78/5d/785d4d83349bd64536072fe1b1cfcde7.jpg,220000
635,https://myrealty.am/en/2-bedroom/apartment-for-sale-in-new-construction/Argishti+St/Center/Yerevan/117282,2,57,,2.0,,1,Monolit,apartment,40.1737797,44.5042197,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']","['Euro windows', 'Iron door', 'Open balcony', 'Tile', 'Laminate flooring', 'Sunny', 'View', 'Close to the bus station', 'Playground', 'Park', 'Elevator']",https://myrealty.am/images/98/80/988028830e0cd5e819c0104e15b856a6_original(3).JPG,83000
636,https://myrealty.am/en/3-bedroom/apartment-for-sale-in-new-construction/Davtashen+2+district/Davtashen/Yerevan/117281,3,84,,7.0,,1,Other,apartment,40.2254881,44.4946577,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']","['Furniture', 'Euro windows', 'Balcony', 'Security system', 'View', 'Parking', 'Elevator']",,110000
637,https://myrealty.am/en/3-bedroom/apartment-for-sale/Yerznkyan+St/Arabkir/Yerevan/117279,3,90,,2.0,,1,Other,apartment,40.1947657,44.4945199,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']","['Furniture', 'Equipment', 'Euro windows', 'Open balcony', 'Tile', 'Sunny', 'View', 'Close to the bus station', 'Elevator']",https://myrealty.am/images/02/0d/020d811e640e36e91efd84d328841580.JPG,160000
638,https://myrealty.am/en/3-bedroom/apartment-for-sale/Paronyan+St/Center/Yerevan/117277,3,127,,12.0,,1,Other,apartment,40.1841624,44.501135,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']",,,204000
639,https://myrealty.am/en/2-bedroom/apartment-for-sale/NarDos+St/Center/Yerevan/117276,2,40,,9.0,,1,Panel,apartment,40.1674494,44.5196124,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']","['Furniture', 'Equipment', 'Euro windows', 'Tile', 'Sunny', 'View', 'Close to the bus station']",https://myrealty.am/images/c5/ee/c5ee027d24edd84aeaf3813cad331aa9.JPG,60000
640,https://myrealty.am/en/3-bedroom/apartment-for-sale/Davtashen+4+district/Davtashen/Yerevan/117269,3,97,,8.0,,1,Panel,apartment,40.2231108,44.4928745,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']",,,90000
641,https://myrealty.am/en/5-bedroom/apartment-for-sale-in-new-construction/Teryan+St/Center/Yerevan/117268,5,170,,8.0,,4,Monolit,apartment,40.1856198,44.517895,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']",,https://myrealty.am/images/27/11/27118875247de783f10b78e96db5a0b8.jpg,520000
642,https://myrealty.am/en/3-bedroom/apartment-for-sale/Moskovyan+St/Center/Yerevan/117262,3,92,,2.0,,1,Stone,apartment,40.1881793,44.5113132,"['Water', 'water 24/7', 'Electricity', 'Air-conditioner', 'Internet', 'Hot water', 'Gas', 'Heating']","['Furniture', 'Equipment', 'Euro windows', 'Iron door', 'Open balcony', 'Sunny', 'View', 'Bilateral', 'Close to the bus station', 'Elevator']",https://myrealty.am/images/0b/f7/0bf71481c3dce57cc2e177a35539022d.jpg,199000
