,Product Link,Room Count,Interior Area,Total Area,Apartment Floor,Floor Count,Bathroom Count,Building Material,Product Type,Latitude,Longitude,Facilities,Additional Info,Image Link,Price
930,https://www.real-estate.am/en/house-for-sale/Artsakh-ave/Erebuni/Yerevan/114681,4,600,440,,4,5,Stone,house,40.1354426,44.5102789,,,https://www.real-estate.am/images/95/be/95be5abf0e9857c4500fae1c9944c982.jpg,375000
931,https://www.real-estate.am/en/house-for-sale/Aygestan-11-St/Center/Yerevan/112159,7,256,256,,3,2,Stone,house,40.1822812,44.5295727,"['Heating', 'Internet', 'Hot water', 'Electricity', 'Air-conditioner', 'Gas', 'Water', 'Standing water']","['Furniture', 'Equipment', 'Euro windows', 'Iron door', 'Open balcony', 'Basement', 'Tile', 'Parquet', 'Sunny', 'Parking']",https://www.real-estate.am/images/e6/44/e644ad36fd4b4d250674a5b475e9b4a2_original(2).jpg,220000
932,https://www.real-estate.am/en/house-for-sale/Z.-Sarkavag-4-side/Qanaqer-Zeytun/Yerevan/112466,6,290,350,,2,1,Stone,house,37.2260548,-95.7417087,"['Sewerage, Canalization', 'Water', 'Standing water', 'Electricity', 'Gas', 'Heating']",[],https://www.real-estate.am/images/09/d1/09d1e2917ef81c1a90ce59646c512e7b.JPG,106000
933,https://www.real-estate.am/en/house-for-sale/Sasuntsi-Davit-St/Erebuni/Yerevan/114100,3,300,300,,2,2,Stone,house,40.155171,44.507228,,,https://www.real-estate.am/images/fe/ad/feadd2674ee458b03ec215784a246f59(1).jpg,250000
934,https://www.real-estate.am/en/new-build-house-for-sale/Myasnikyan-Ave/Center/Yerevan/112218,7,3,350,,2,3,Stone,house,40.19711,44.5489917,"['Heating', 'Hot water', 'Central heating', 'Gas', 'Water', 'Standing water']","['Furniture', 'Equipment', 'Euro windows', 'Iron door', 'Open balcony', 'Tile', 'Laminate flooring', 'Sunny', 'View', 'Close to the bus station', 'Playground', 'Park']",https://www.real-estate.am/images/86/18/86184fe83bc02f5b564cbc4e20fa38fa(1).jpg,720000
935,https://www.real-estate.am/en/house-for-sale/Arabkir-23-St/Arabkir/Yerevan/112457,3,70,130,,1,2,Stone,house,40.2223617,44.533361,"['Heating', 'Gas', 'Electricity', 'Standing water', 'Water', 'Sewerage, Canalization']",[],https://www.real-estate.am/images/74/1c/741c9b8a9301905ff96d79b27b705a0d.JPG,120000
936,https://www.real-estate.am/en/house-for-sale/Norq-7-St/Norq-Marash/Yerevan/115647,4,160,531,,2,1,Stone,house,40.1762561,44.539446,"['Sewerage, Canalization', 'Water', 'Standing water', 'Electricity', 'Hot water', 'Gas']","['Iron door', 'Bilateral', 'Sunny']",https://www.real-estate.am/images/36/2e/362e15cb19d21edeb6360bcd097ce792.GIF,90000
937,https://www.real-estate.am/en/house-for-sale/Hovsep-Emin-St/Arabkir/Yerevan/113517,7,300,400,,2,2,Stone,house,40.2095734,44.5040528,,,https://www.real-estate.am/images/21/f7/21f7a771e01113ee70bd0acfaa82654a.jpg,250000
938,https://www.real-estate.am/en/house-for-sale/Janibekyan-St/Achapnyak/Yerevan/115696,3,120,120,,1,2,Monolit,house,40.2001699,44.4648447,"['Heating', 'Hot water', 'Electricity', 'Gas', 'Water', 'Standing water']","['Euro windows', 'Iron door', 'Tile', 'Laminate flooring', 'Sunny', 'View', 'Close to the bus station', 'Playground', 'Park', 'Gate']",https://www.real-estate.am/images/f4/07/f407470dd94032a956cd7447e3148b97.jpg,85000
939,https://www.real-estate.am/en/house-for-sale/A.-Avetisyan-St/Arabkir/Yerevan/113820,7,300,700,,2,5,Stone,house,40.1994758,44.5035268,,,https://www.real-estate.am/images/c8/ee/c8ee0fa14c7bc4f452dd81bfd4ae9637.JPG,700000
940,https://www.real-estate.am/en/house-for-sale/Armenak-Armenakyan-St/Norq-Marash/Yerevan/114583,7,970,1550,,2,4,Stone,house,40.1853722,44.5415946,,,https://www.real-estate.am/images/f3/da/f3dae3a7698a2fdca131470dd46b47cc.jpg,1700000
941,https://www.real-estate.am/en/house-for-sale/Praha-St/Center/Yerevan/113986,7,270,600,,2,2,Stone,house,40.1753009,44.4925373,"['Heating', 'Internet', 'Hot water', 'Sewerage, Canalization', 'Electricity', 'Air-conditioner', 'Gas', 'Water', 'Standing water']","['Euro windows', 'Iron door', 'Tile', 'Parquet', 'Sunny', 'Garage']",https://www.real-estate.am/images/56/45/5645c2b9bfebad49c5df38310205ef32_original(2).jpg,277000
942,https://www.real-estate.am/en/house-for-sale/Vshtuni-St/Achapnyak/Yerevan/112367,7,530,500,,3,3,Stone,house,40.1964058,44.4653351,,,,370000
943,https://www.real-estate.am/en/house-for-sale/Mush-dis./Malatia-Sebastia/Yerevan/114143,4,200,1300,,2,2,Stone,house,40.1686452,44.457492,"['Heating', 'Gas', 'Water', 'Standing water']","['Furniture', 'Equipment', 'Euro windows', 'Iron door', 'Tile', 'Laminate flooring', 'Sunny', 'View', 'Gate', 'Fence']",https://www.real-estate.am/images/f7/9f/f79f7aa8416cfe1fa0d6e973b61373b9.JPG,180000
944,https://www.real-estate.am/en/house-for-sale/Sevqareci-Saqo-St/Arabkir/Yerevan/115073,7,417,675,,2,3,Stone,house,40.2077529,44.4967744,,,https://www.real-estate.am/images/c6/2b/c62b7fc6c5f785816f2cf2426eb63e40_original(3).jpeg,230000
945,https://www.real-estate.am/en/house-for-sale/Vahakni-district/Vahagni-district/Yerevan/108957,4,147,103,,2,3,Monolit,house,40.220435,44.457267,"['Heating', 'Internet', 'Hot water', 'Electricity', 'Air-conditioner', 'Gas', 'Standing water']","['Euro windows', 'Iron door', 'Open balcony', 'Storage room', 'Tile', 'Laminate flooring', 'Sunny', 'View', 'Bilateral', 'Roadside', 'Parking', 'Playground', 'Park']",https://www.real-estate.am/images/c3/d1/c3d128be533ec8f10514b92ebada9627.JPG,345000
946,https://www.real-estate.am/en/house-for-sale/Duryan-disrtict/Avan/Yerevan/108810,6,240,500,,2,4,Stone,house,40.2110651,44.5789204,"['Heating', 'Hot water', 'Sewerage, Canalization', 'Electricity', 'Gas', 'Water', 'Standing water']","['Furniture', 'Equipment', 'Euro windows', 'Iron door', 'Open balcony', 'Balcony', 'Basement', 'Tile', 'Laminate flooring', 'Security system', 'Sunny', 'View', 'Close to the bus station', 'Parking', 'Garage', 'Gate', 'Fence']",https://www.real-estate.am/images/57/3d/573de259ca3d0e33f29c6a0d4dde8b22.JPG,355000
947,https://www.real-estate.am/en/house-for-sale/Davtashen-1-district/Davtashen/Yerevan/108478,4,269,650,,6,2,Stone,house,40.1339878,44.4898445,"['Sewerage, Canalization', 'Irrigation', 'Internet', 'Hot water', 'Gas', 'Heating']","['Close to the bus station', 'View', 'Sunny']",,83000
948,https://www.real-estate.am/en/house-for-sale/Noy-district/Malatia-Sebastia/Yerevan/108843,4,200,400,,2,5,Monolit,house,36.1629343,-95.9913076,"['Gas', 'Heating']","['Swimming pool', 'Fence', 'Equipment', 'Furniture']",https://www.real-estate.am/images/e2/94/e2948a0d6c8d423bdcc5e7177dd85066.JPG,360000
949,https://www.real-estate.am/en/house-for-sale/Noy-district/Malatia-Sebastia/Yerevan/111546,5,450,800,,3,3,Monolit,house,40.183333,44.516667,"['Heating', 'Hot water', 'Irrigation', 'Sewerage, Canalization', 'Electricity', 'Gas', 'Water', 'Standing water']","['Furniture', 'Equipment', 'Euro windows', 'Open balcony', 'Sunny', 'Close to the bus station', 'Gate']",https://www.real-estate.am/images/c2/59/c259c9542c892ad697afa591979cd1f9.jpg,650000
950,https://www.real-estate.am/en/house-for-sale/Paruyr-Sevak-dis.-1st-street/Avan/Yerevan/110174,7,400,800,,3,2,Stone,house,40.2284687,44.5793544,"['Heating', 'Gas', 'Internet', 'Electricity', 'Standing water', 'Water', 'Irrigation', 'Sewerage, Canalization']","['Furniture', 'Garage']",https://www.real-estate.am/images/4a/ce/4ace57ed3e20126bdcbd8653fc8a2595.jpg,95000
951,https://www.real-estate.am/en/house-for-sale/Nor-Aresh-3-St/Erebuni/Yerevan/111374,5,270,300,,2,2,Stone,house,40.183333,44.516667,"['Heating', 'Internet', 'Hot water', 'Electricity', 'Air-conditioner', 'Gas', 'Water', 'Standing water']","['Furniture', 'Euro windows', 'Open balcony', 'Tile', 'Laminate flooring', 'Sunny', 'Roadside', 'Park']",https://www.real-estate.am/images/82/06/82063697e8385e3e9d108d34a4c9cf11(1).jpg,175000
952,https://www.real-estate.am/en/house-for-sale/Duryan-disrtict/Avan/Yerevan/108429,7,420,1000,,3,1,Stone,house,40.211865,44.579546,"['Sewerage, Canalization', 'Water', 'Standing water', 'Electricity', 'Gas']","['Iron door', 'Fence', 'Garage', 'Roadside', 'Euro windows', 'Open balcony']",https://www.real-estate.am/images/7d/8e/7d8ec1e85938820c8a705febfc98532e.PNG,220000
953,https://www.real-estate.am/en/new-build-house-for-sale/Paruyr-Sevak-dis./Avan/Yerevan/108339,3,90,300,,1,2,Monolit,house,40.2046819,44.5397618,"['Heating', 'Internet', 'Hot water', 'Irrigation', 'Sewerage, Canalization', 'Electricity', 'Gas', 'Water', 'Standing water']","['Euro windows', 'Iron door', 'Sunny', 'Bilateral', 'Building existence', 'Gate', 'Fence']",https://www.real-estate.am/images/b2/b8/b2b88d733e5f3367bf68a1239e6b8a2e(1).JPG,85000
954,https://www.real-estate.am/en/house-for-sale/Davtashen-9-St/Davtashen/Yerevan/108325,4,100,550,,1,1,Stone,house,40.2175339,44.4831736,"['Sewerage, Canalization', 'Water', 'Standing water', 'Electricity', 'Internet', 'Hot water']",[],https://www.real-estate.am/images/b6/3f/b63fde4b5f6ac737de7129d0ee71bea7(1).JPG,70000
955,https://www.real-estate.am/en/house-for-sale/Yerznkyan-St/Arabkir/Yerevan/109095,7,900,400,,4,3,Stone,house,40.1948406,44.4952953,"['Heating', 'Hot water', 'Electricity', 'Gas', 'Water', 'Standing water']","['Euro windows', 'Tile', 'Parquet', 'Sunny', 'View', 'Garage']",https://www.real-estate.am/images/33/20/332072f94aa72669bca8801ab3aaaf0b_original(2).JPG,440000
956,https://www.real-estate.am/en/house-for-sale/Duryan-disrtict/Avan/Yerevan/108858,5,350,1000,,3,5,Stone,house,40.2126745,44.5810739,['Gas'],[],https://www.real-estate.am/images/b0/c2/b0c2823a3bc9feaa9e38d9dccefb97f4.JPG,220000
957,https://www.real-estate.am/en/house-for-sale/Mher-Mkrtchyan/Avan/Yerevan/111103,6,320,765,,2,2,Stone,house,40.183333,44.516667,"['Water', 'Standing water', 'Electricity']",[],https://www.real-estate.am/images/43/43/43438515208b3d73745380bfc4f506c2(1).JPG,255000
958,https://www.real-estate.am/en/house-for-sale/Arinj-15th-street/Avan/Yerevan/111228,7,352,500,,2,2,Other,house,40.183333,44.516667,"['Water', 'Electricity', 'Hot water', 'Gas', 'Heating']","['Equipment', 'Furniture']",https://www.real-estate.am/images/72/f2/72f25acd03072d81aa53a1c039079884.jpg,150000
959,https://www.real-estate.am/en/house-for-sale/Melqumov-St/Achapnyak/Yerevan/109826,1,491,530,,3,1,Stone,house,40.2145862,44.4719332,"['Heating', 'Hot water', 'Irrigation', 'Sewerage, Canalization', 'Electricity', 'Central heating', 'Gas', 'Water', 'Standing water']","['Euro windows', 'Iron door', 'Open balcony', 'Balcony', 'Basement', 'Heated floor', 'Sunny', 'View', 'Close to the bus station', 'Garage', 'High first floor']",https://www.real-estate.am/images/7d/e0/7de000527fe8bb8f913f52d7cca1090e.jpg,270000
960,https://www.real-estate.am/en/house-for-sale/Sose-St/Arabkir/Yerevan/109097,5,208,254,,2,1,Stone,house,40.1969,44.5046446,"['Heating', 'Internet', 'Hot water', 'Sewerage, Canalization', 'Electricity', 'Gas', 'Water', 'Standing water']","['Euro windows', 'Iron door', 'Sunny', 'Close to the bus station']",https://www.real-estate.am/images/5f/ef/5fef149dc107ae36bb77e0c0683f1001(1).JPG,150000
961,https://www.real-estate.am/en/house-for-sale/Malatia-St/Malatia-Sebastia/Yerevan/110786,7,150,295,,2,1,Stone,house,40.183333,44.516667,"['Heating', 'Internet', 'Hot water', 'Sewerage, Canalization', 'Electricity', 'Air-conditioner', 'Central heating', 'Gas', 'Water', 'Standing water']","['Furniture', 'Equipment', 'Euro windows', 'Iron door', 'Open balcony', 'Storage room', 'Basement', 'Tile', 'Laminate flooring', 'Sunny', 'View', 'Garage']",https://www.real-estate.am/images/10/e0/10e0f0335f4e3648d6392a5e4cd3e7dd(3).JPG,140000
962,https://www.real-estate.am/en/house-for-sale/Davit-Bek/Nor-Norq/Yerevan/109222,6,400,2400,,2,2,Monolit,house,40.1809763,44.5617207,"['Heating', 'Internet', 'Hot water', 'Irrigation', 'Sewerage, Canalization', 'Electricity', 'Gas', 'Water', 'Standing water']","['Euro windows', 'Iron door', 'Sunny', 'View', 'Bilateral', 'Close to the bus station']",https://www.real-estate.am/images/25/a5/25a5a029fc4d501414db0176980ae78a(1).jpg,200000
963,https://www.real-estate.am/en/house-for-sale/Komitas-Ave/Arabkir/Yerevan/108827,4,80,650,,1,1,Other,house,40.2057999,44.5062259,,,https://www.real-estate.am/images/9c/f0/9cf0d1273bec9139fcca48cc0eccf1e5.jpg,210000
964,https://www.real-estate.am/en/house-for-sale/Sose-St/Arabkir/Yerevan/109951,2,60,1100,,1,1,Stone,house,40.19454258,44.5008081,"['Water', 'Standing water', 'Electricity']",[],,360000
965,https://www.real-estate.am/en/house-for-sale/Nor-Aresh-32-st/Erebuni/Yerevan/111307,4,330,330,,3,2,Stone,house,40.183333,44.516667,"['Heating', 'Internet', 'Hot water', 'Electricity', 'Air-conditioner', 'Gas', 'Water', 'Standing water']","['Furniture', 'Equipment', 'Euro windows', 'Open balcony', 'Tile', 'Sunny', 'View', 'Roadside', 'Close to the bus station', 'Park']",https://www.real-estate.am/images/c9/7e/c97e8ea0cc68fda1e9ff118ee52f9d77.jpg,160000
966,https://www.real-estate.am/en/house-for-sale/Norq-17-St/Norq-Marash/Yerevan/109996,4,105,775,,2,1,Stone,house,40.1777335,44.5449958,"['Heating', 'Internet', 'Hot water', 'Sewerage, Canalization', 'Electricity', 'Gas', 'Water', 'Standing water']","['Euro windows', 'Iron door', 'Sunny', 'View', 'Close to the bus station', 'Building existence', 'Gate']",https://www.real-estate.am/images/2a/16/2a16faf7daceee68e35129f6e3cb868e.JPG,80000
967,https://www.real-estate.am/en/house-for-sale/Tigran-Mets-Ave/Center/Yerevan/109158,6,150,150,,2,1,Stone,house,40.1582054,44.5116463,"['Heating', 'Internet', 'Hot water', 'Irrigation', 'Sewerage, Canalization', 'Electricity', 'Gas', 'Water', 'Standing water']","['Iron door', 'Sunny', 'Close to the bus station']",https://www.real-estate.am/images/26/51/26518a37499d48821f91bb369e65d2aa.JPG,130000
968,https://www.real-estate.am/en/house-for-sale/Norq-13-st./Norq-Marash/Yerevan/108285,7,680,600,,3,1,Other,house,40.0900394,44.46010385,"['Heating', 'Hot water', 'Electricity', 'Gas', 'Water', 'Standing water']","['Furniture', 'Equipment', 'Euro windows', 'Iron door', 'Open balcony', 'Balcony', 'Tile', 'Swimming pool', 'Sunny', 'Garage', 'Fence', 'Sauna']",https://www.real-estate.am/images/b7/ee/b7eedeb8c879c7aebf2101351190ddc5.JPG,350000
969,https://www.real-estate.am/en/house-for-sale/Gai-Ave/Nor-Norq/Yerevan/110391,4,220,80,,2,2,Stone,house,40.2001387,44.5669703,"['Heating', 'Hot water', 'Electricity', 'Air-conditioner', 'Gas', 'Water', 'Standing water']","['Furniture', 'Equipment', 'Euro windows', 'Iron door', 'Open balcony', 'Tile', 'Parquet', 'Sunny', 'Parking', 'Gate']",,230000
970,https://www.real-estate.am/en/house-for-sale/Norq-1-alley/Norq-Marash/Yerevan/108623,4,90,1740,,1,1,Stone,house,40.1896809,44.5355154,"['Water', 'Standing water', 'Electricity', 'Hot water', 'Gas', 'Heating']","['Fence', 'Building existence', 'Laminate flooring', 'Storage room', 'Equipment']",https://www.real-estate.am/images/6d/55/6d5532b524f1f351811d713f75fb3b73(1).jpg,160000
971,https://www.real-estate.am/en/new-build-house-for-sale/Arinj/Avan/Yerevan/109889,4,330,1100,,3,3,Monolit,house,40.2181829,44.57177,"['Heating', 'Hot water', 'Irrigation', 'Electricity', 'Gas', 'Water', 'Standing water']","['Fireplace', 'Iron door', 'Basement', 'Security system', 'Gym', 'Swimming pool', 'Sunny', 'Parking', 'Garage', 'Gate', 'Fence']",https://www.real-estate.am/images/02/da/02dab328050590bbebd3a45dd8ce2d35.jpg,255000
972,https://www.real-estate.am/en/new-build-house-for-sale/Bagrevand-district/Nor-Norq/Yerevan/108744,5,325,600,,2,3,Stone,house,40.2011412,44.5826291,"['Heating', 'Internet', 'Hot water', 'Irrigation', 'Sewerage, Canalization', 'Electricity', 'Air-conditioner', 'Central heating', 'Gas', 'Water', 'Standing water']","['Furniture', 'Equipment', 'Euro windows', 'Iron door', 'Open balcony', 'Balcony', 'Storage room', 'Basement', 'Tile', 'Laminate flooring', 'Parquet', 'Heated floor', 'Security system', 'Swimming pool', 'Sunny', 'View', 'Bilateral', 'Roadside', 'Parking', 'Park', 'Gate', 'Fence']",https://www.real-estate.am/images/ea/65/ea652ab6d7efed05c9adf9c8ed665e9e.jpg,390000
973,https://www.real-estate.am/en/house-for-sale/Davtashen-1-district/Davtashen/Yerevan/111365,6,181,367,,1,1,Stone,house,40.183333,44.516667,,,https://www.real-estate.am/images/7d/e3/7de3ffcc7e8df1149bf388d4affb390c.jpg,117000
974,https://www.real-estate.am/en/house-for-sale/Aygedzor-St/Arabkir/Yerevan/109491,1,250,470,,4,1,Other,house,40.1913004,44.5007434,,,https://www.real-estate.am/images/06/20/0620fa2e0e5aff2b23b150e905bf72cb(1).jpg,510000
975,https://www.real-estate.am/en/house-for-sale/Davtashen-5-St/Davtashen/Yerevan/108320,4,120,700,,1,1,Stone,house,40.2138047,44.480637,"['Heating', 'Internet', 'Hot water', 'Irrigation', 'Sewerage, Canalization', 'Gas', 'Water', 'Standing water']","['Euro windows', 'Iron door', 'Sunny', 'Bilateral', 'Close to the bus station', 'Building existence', 'Gate', 'Fence']",https://www.real-estate.am/images/0f/39/0f398ecf48c3dbfb0cf95f4ac2632bca(1).JPG,85000
976,https://www.real-estate.am/en/house-for-sale/Khudyakov-3-alley/Avan/Yerevan/110649,4,287,287,,1,1,Other,house,40.183333,44.516667,"['Standing water', 'Electricity', 'Hot water', 'Gas', 'Heating']","['Equipment', 'Furniture']",https://www.real-estate.am/images/4d/cc/4dcce1c4c48ea6a6c2e6799b5f42a90d(1).jpg,68000
977,https://www.real-estate.am/en/new-build-house-for-sale/G-1-dis./Achapnyak/Yerevan/109377,6,480,800,,4,3,Stone,house,40.2199708,44.4359685,"['Heating', 'Internet', 'Hot water', 'Irrigation', 'Sewerage, Canalization', 'Electricity', 'Air-conditioner', 'Gas', 'Water', 'Standing water']","['Furniture', 'Equipment', 'Euro windows', 'Iron door', 'Open balcony', 'Storage room', 'Basement', 'Tile', 'Heated floor', 'Security system', 'Sunny', 'View', 'Bilateral', 'Roadside', 'Garage', 'Park', 'Gate', 'Fence']",https://www.real-estate.am/images/01/22/0122cd5645d078b4efcc13ebe11ed61f(2).JPG,500000
978,https://www.real-estate.am/en/house-for-sale/Arabkir-35-St/Arabkir/Yerevan/108706,4,100,320,,2,1,Other,house,40.2009354,44.5148076,"['Heating', 'Internet', 'Hot water', 'Irrigation', 'Sewerage, Canalization', 'Electricity', 'Gas', 'Water', 'Standing water']","['Iron door', 'Open balcony', 'Sunny', 'View', 'Close to the bus station']",https://www.real-estate.am/images/1c/d4/1cd47828b1d812f35e383e279b7afbfd.JPG,150000
979,https://www.real-estate.am/en/house-for-sale/Sevak-St/Qanaqer-Zeytun/Yerevan/109312,4,250,385,,2,2,Stone,house,40.20308871,44.53644971,"['Internet', 'Hot water', 'Electricity', 'Air-conditioner', 'Gas', 'Water', 'Standing water']","['Open balcony', 'Balcony', 'Tile', 'Sunny', 'View', 'Roadside', 'Close to the bus station', 'Park']",https://www.real-estate.am/images/df/bd/dfbd041abd63a102286377d8531902ca.JPG,270000
980,https://www.real-estate.am/en/new-build-house-for-sale/Mush-dis./Malatia-Sebastia/Yerevan/107936,4,200,1300,,2,2,Monolit,house,40.1686452,44.457492,"['Heating', 'Internet', 'Hot water', 'Irrigation', 'Sewerage, Canalization', 'Electricity', 'Air-conditioner', 'Gas', 'Water', 'Standing water']","['Euro windows', 'Grating', 'Iron door', 'Open balcony', 'Basement', 'Heated floor', 'Security system', 'Sunny', 'View', 'Bilateral', 'Park', 'Building existence', 'Gate', 'Fence']",https://www.real-estate.am/images/7b/76/7b762b169647db485a15b03fc34861b3(1).JPG,180000
981,https://www.real-estate.am/en/house-for-sale/Charents-St/Center/Yerevan/108111,7,319,520,,2,4,Stone,house,40.1695127,44.5244368,"['Heating', 'Internet', 'Hot water', 'Electricity', 'Air-conditioner', 'Gas', 'Water', 'Standing water']","['Heater', 'Euro windows', 'Grating', 'Iron door', 'Open balcony', 'Balcony', 'Storage room', 'Basement', 'Tile', 'Laminate flooring', 'Parquet', 'Heated floor', 'Swimming pool', 'Sunny', 'Bilateral', 'Roadside', 'Close to the bus station', 'Parking', 'Garage', 'Building existence', 'Gate', 'Fence', 'High first floor', 'Sauna']",https://www.real-estate.am/images/aa/5f/aa5f02fdbd56115b3515f316077b5abe(2).JPG,490000
