,Product Link,Room Count,Interior Area,Total Area,Apartment Floor,Floor Count,Bathroom Count,Building Material,Product Type,Latitude,Longitude,Facilities,Additional Info,Image Link,Price
172,https://www.bnakaran.com/en/apartment-in-new-building-for-sale-in-arabkir-yerevan-d111507,4,210,,12.0,,3,concrete,apartment,40.204496148947,44.501586812164,"['Electricity', 'Natural gas', 'Water']","['new wiring', 'persistent water', 'new water tubes', 'electricity', 'laminatе flooring', 'metal door', 'open balcony', 'elevator', 'built-in wardrobes', 'kitchen tiled', 'appliances', 'bathroom tiled', 'plastic windows', 'exclusive design', 'sunny', 'natural gas', 'kitchen furniture', 'furnished']",https://pic.estate.am/image/01/d1/01d1c51e42776cc16b4eecf5c653d37c_s1200.jpg,380000
173,https://www.bnakaran.com/en/apartment-in-new-building-for-sale-in-arabkir-yerevan-d111508,4,118,,7.0,,2,concrete,apartment,40.199915866501,44.486566694442,"['Electricity', 'Natural gas', 'Water', 'TV']","['air conditioner', 'new wiring', 'persistent water', 'new water tubes', 'electricity', 'laminatе flooring', 'metal door', 'refrigerator', 'shower', 'elevator', 'LED TV', 'air conditioner', 'kitchen tiled', 'appliances', 'bathroom tiled', 'plastic windows', 'natural gas', 'kitchen furniture', 'furnished']",https://pic.estate.am/image/28/1d/281dcc7626f645f8f1af624255f936e9_s1200.jpg,270000
174,https://www.bnakaran.com/en/apartment-for-sale-in-downtown-yerevan-d104422,2,50,,2.0,,1,stone,apartment,40.178552,44.510601043701,"['Electricity', 'Natural gas', 'Water']","['air conditioner', 'new wiring', 'persistent water', 'new water tubes', 'electricity', 'metal door', 'open balcony', 'oriel', 'kitchen tiled', 'bathroom tiled', 'plastic windows', 'sunny', 'natural gas', 'kitchen furniture']",https://pic.estate.am/image/51/87/518776d883808f7579b132d6de76cd8c_s1200.jpg,160000
175,https://www.bnakaran.com/en/apartment-in-new-building-for-sale-in-downtown-yerevan-d110087,2,54,,6.0,,1,concrete,apartment,40.173408565878,44.511145664031,"['Electricity', 'Natural gas', 'Water', 'Internet', 'TV, cable']","['air conditioner', 'new wiring', 'new water tubes', 'playground', 'refrigerator', 'internet', 'TV set', 'open balcony', 'cable TV', 'air conditioner', 'washing machine', 'natural gas', 'internet', 'persistent water', 'electricity', 'laminatе flooring', 'metal door', 'cable TV', 'sec. sys.', 'microwave', 'elevator', 'kitchen tiled', 'appliances', 'bathroom tiled', 'plastic windows', 'kitchen furniture', 'furnished']",https://pic.estate.am/image/8b/69/8b69687705edb50a4318d9c6b2b00081_s1200.jpg,128000
176,https://www.bnakaran.com/en/apartment-in-new-building-for-sale-in-center-yerevan-d105489,5,302,,16.0,,4,concrete,apartment,40.178872027131,44.489401332046,"['Electricity', 'Natural gas', 'Water']","['air conditioner', 'heating flooring', 'new wiring', 'persistent water', 'hardwood flooring', 'new water tubes', 'electricity', 'metal door', 'sec. sys.', 'open balcony', 'elevator', 'kitchen tiled', 'bathroom tiled', 'plastic windows', 'renovated roof', 'exclusive design', 'sunny', 'natural gas', 'kitchen furniture']",https://pic.estate.am/image/54/5f/545f8b89c46ca31fcb60042c814b28aa_s1200.jpg,600000
177,https://www.bnakaran.com/en/apartment-in-new-building-for-sale-in-center-yerevan-d102573,3,85,,11.0,,1,concrete,apartment,40.178942659025,44.489480852817,"['Electricity', 'Natural gas', 'Water']","['air conditioner', 'new wiring', 'persistent water', 'new water tubes', 'electricity', 'laminatе flooring', 'metal door', 'intercom', 'sec. sys.', 'sec. worker', 'elevator', 'built-in wardrobes', 'kitchen tiled', 'appliances', 'bathroom tiled', 'plastic windows', 'renovated roof', 'exclusive design', 'sunny', 'natural gas', 'kitchen furniture', 'furnished']",https://pic.estate.am/image/97/06/9706d0c270987cf6f41ac5ec9654642b_s1200.jpg,155000
178,https://www.bnakaran.com/en/apartment-for-sale-in-downtown-yerevan-d104233,3,60,,3.0,,1,stone,apartment,40.188282024088,44.517274813491,"['Electricity', 'Natural gas', 'Water', 'Internet']","['air conditioner', 'persistent water', 'electricity', 'laminatе flooring', 'metal door', 'cable TV', 'intercom', 'open balcony', 'built-in wardrobes', 'kitchen tiled', 'appliances', 'bathroom tiled', 'plastic windows', 'sunny', 'natural gas', 'kitchen furniture', 'internet', 'furnished']",https://pic.estate.am/image/40/b3/40b315d9eb3c68cc83e6c431dd941093_s1200.jpg,175000
179,https://www.bnakaran.com/en/apartment-in-new-building-for-sale-in-downtown-yerevan-d110588,3,138,,13.0,,2,concrete,apartment,40.183333,44.508399963379,"['Electricity', 'Natural gas', 'Water', 'TV']","['air conditioner', 'new wiring', 'persistent water', 'new water tubes', 'electricity', 'playground', 'metal door', 'refrigerator', 'open balcony', 'elevator', 'LED TV', 'air conditioner', 'kitchen tiled', 'appliances', 'bathroom tiled', 'plastic windows', 'washing machine', 'exclusive design', 'sunny', 'natural gas', 'kitchen furniture', 'furnished']",https://pic.estate.am/image/34/86/34868d35331d31cc153ab7acd3cab805_s1200.jpg,505000
180,https://www.bnakaran.com/en/apartment-in-new-building-for-sale-in-arabkir-yerevan-d111399,2,60,,12.0,,1,concrete,apartment,40.204306213799,44.494461000625,[],"['new wiring', 'new water tubes', 'metal door', 'sec. sys.', 'open balcony', 'elevator', 'plastic windows', 'sunny']",https://pic.estate.am/image/fc/d9/fcd9959ee636a699a68cf17c0bf29e5c_s1200.jpg,95000
181,https://www.bnakaran.com/en/apartment-in-new-building-for-sale-in-center-yerevan-d111373,4,163,,7.0,,2,concrete,apartment,40.178447480034,44.48914197351,"['Electricity', 'Natural gas', 'Water']","['air conditioner', 'heating flooring', 'new wiring', 'persistent water', 'hardwood flooring', 'new water tubes', 'electricity', 'playground', 'metal door', 'sec. sys.', 'open balcony', 'elevator', 'kitchen tiled', 'appliances', 'bathroom tiled', 'plastic windows', 'sunny', 'natural gas', 'kitchen furniture', 'furnished']",https://pic.estate.am/image/2a/2c/2a2c9b464d34b0fc914ac7e6c5b35b92_s1200.jpg,310000
182,https://www.bnakaran.com/en/apartment-in-new-building-for-sale-in-davtashen-yerevan-d109248,3,71,,2.0,,1,concrete,apartment,40.213318396789,44.488905746033,"['Electricity', 'Natural gas', 'Water', 'TV']","['air conditioner', 'heating flooring', 'new wiring', 'persistent water', 'new water tubes', 'electricity', 'playground', 'metal door', 'refrigerator', 'TV set', 'open balcony', 'elevator', 'air conditioner', 'appliances', 'bathroom tiled', 'plastic windows', 'washing machine', 'sunny', 'natural gas', 'kitchen furniture', 'furnished']",https://pic.estate.am/image/02/ca/02ca082214df6215776c70fc19461833_s1200.jpg,150000
183,https://www.bnakaran.com/en/apartment-in-new-building-for-sale-in-downtown-yerevan-d105327,3,120,,3.0,,2,concrete,apartment,40.185167374137,44.513117685211,"['Electricity', 'Natural gas', 'Water']","['air conditioner', 'new wiring', 'persistent water', 'hardwood flooring', 'new water tubes', 'electricity', 'metal door', 'sec. sys.', 'elevator', 'built-in wardrobes', 'kitchen tiled', 'appliances', 'bathroom tiled', 'plastic windows', 'sunny', 'natural gas', 'kitchen furniture', 'furnished']",https://pic.estate.am/image/90/44/9044426bedb36b6bdb583e44185902da_s1200.jpg,280000
184,https://www.bnakaran.com/en/apartment-for-sale-in-downtown-yerevan-d108525,3,98,,9.0,,2,wall building,apartment,40.184525146657,44.513463473541,"['Electricity', 'Natural gas', 'Water']","['persistent water', 'hardwood flooring', 'electricity', 'open balcony', 'elevator', 'built-in wardrobes', 'kitchen tiled', 'appliances', 'bathroom tiled', 'plastic windows', 'natural gas', 'kitchen furniture']",https://pic.estate.am/image/0e/f6/0ef61688f5a9290525349c85aa34409b_s1200.jpg,280000
185,https://www.bnakaran.com/en/apartment-in-new-building-for-sale-in-arabkir-yerevan-d99193,4,205,,13.0,,2,concrete,apartment,40.203563038634,44.517106579262,"['Electricity', 'Natural gas', 'Water']","['air conditioner', 'new wiring', 'persistent water', 'new water tubes', 'electricity', 'playground', 'metal door', 'intercom', 'sec. sys.', 'sec. worker', 'open balcony', 'elevator', 'kitchen tiled', 'appliances', 'bathroom tiled', 'plastic windows', 'exclusive design', 'sunny', 'natural gas', 'kitchen furniture', 'furnished']",https://pic.estate.am/image/a5/fa/a5fabeb953c374845d3951bd5cab18b5_s1200.jpg,360000
186,https://www.bnakaran.com/en/apartment-for-sale-in-downtown-yerevan-d98651,3,115,,5.0,,2,stone,apartment,40.175926528795,44.521006506984,"['Electricity', 'Natural gas', 'Water', 'Internet, Wi-Fi', 'TV, cable']","['air conditioner', 'heating flooring', 'new wiring', 'new water tubes', 'refrigerator', 'internet', 'TV set', 'open balcony', 'washing machine', 'natural gas', 'internet', 'persistent water', 'hardwood flooring', 'electricity', 'metal door', 'cable TV', 'intercom', 'Wi-Fi', 'dishwasher', 'elevator', 'LED TV', 'built-in wardrobes', 'kitchen tiled', 'appliances', 'bathroom tiled', 'plastic windows', 'renovated roof', 'exclusive design', 'kitchen furniture', 'furnished']",https://pic.estate.am/image/ae/5d/ae5dddc74915e75ddf6d6e6639006825_s1200.jpg,259000
187,https://www.bnakaran.com/en/apartment-for-sale-in-downtown-yerevan-d103885,5,258,,6.0,,3,concrete,apartment,40.182307811052,44.515288916671,"['Electricity', 'Natural gas', 'Water', 'Internet']","['new wiring', 'persistent water', 'hardwood flooring', 'new water tubes', 'electricity', 'metal door', 'intercom', 'open balcony', 'elevator', 'built-in wardrobes', 'kitchen tiled', 'appliances', 'bathroom tiled', 'plastic windows', 'exclusive design', 'natural gas', 'kitchen furniture', 'internet', 'furnished']",https://pic.estate.am/image/3d/93/3d930d3121e6181d9ebc761b4cfa095d_s1200.jpg,799000
188,https://www.bnakaran.com/en/apartment-for-sale-in-downtown-yerevan-d102609,3,86,,3.0,,1,stone,apartment,40.186186624296,44.525677493805,"['Electricity', 'Natural gas', 'Water']","['intercom', 'persistent water', 'electricity', 'metal door', 'open balcony', 'oriel', 'water heater', 'bathroom tiled', 'plastic windows', 'renovated roof', 'natural gas']",https://pic.estate.am/image/a3/d2/a3d21d10be2944d062ea65e55d60af6c_s1200.jpg,105000
189,https://www.bnakaran.com/en/apartment-in-new-building-for-sale-in-downtown-yerevan-d110699,5,210,,9.0,,3,concrete,apartment,40.181981106604,44.514441338623,"['Electricity', 'Natural gas', 'Water']","['air conditioner', 'heating flooring', 'new wiring', 'persistent water', 'new water tubes', 'electricity', 'laminatе flooring', 'metal door', 'sec. sys.', 'open balcony', 'elevator', 'kitchen tiled', 'appliances', 'bathroom tiled', 'plastic windows', 'natural gas', 'kitchen furniture', 'furnished']",https://pic.estate.am/image/8c/3e/8c3e3b1e1d644ff8b4058721a423d8ad_s1200.jpg,420000
190,https://www.bnakaran.com/en/apartment-in-new-building-for-sale-in-downtown-yerevan-d91650,4,145,,6.0,,2,concrete,apartment,40.184218397073,44.507426792843,"['Electricity', 'Natural gas', 'Water']","['new wiring', 'persistent water', 'new water tubes', 'electricity', 'metal door', 'sec. sys.', 'elevator', 'plastic windows', 'sunny', 'natural gas']",https://pic.estate.am/image/93/7f/937f7b73fde703da23f157f078359b4d_s1200.jpg,525000
191,https://www.bnakaran.com/en/apartment-in-new-building-for-sale-in-downtown-yerevan-d95763,4,141,,5.0,,3,concrete,apartment,40.183399200439,44.508598327637,"['Electricity', 'Natural gas', 'Water']","['persistent water', 'electricity', 'metal door', 'sec. sys.', 'open balcony', 'elevator', 'plastic windows', 'sunny', 'natural gas']",https://pic.estate.am/image/3e/ec/3eecb88c63e3bdc8b40c0d569678f12d_s1200.jpg,520000
192,https://www.bnakaran.com/en/apartment-in-new-building-for-sale-in-downtown-yerevan-d98030,4,207,,5.0,,3,concrete,apartment,40.183103629815,44.520370730104,"['Electricity', 'Water']","['persistent water', 'electricity', 'sec. sys.', 'open balcony', 'elevator', 'sunny']",https://pic.estate.am/image/9e/81/9e81254e0b9fb0198c63f8befb4f0390_s1200.jpg,520000
193,https://www.bnakaran.com/en/apartment-for-sale-in-center-yerevan-d87722,3,78,,9.0,,1,wall building,apartment,40.168495593468,44.502791935665,"['Electricity', 'Natural gas', 'Water']","['air conditioner', 'persistent water', 'electricity', 'laminatе flooring', 'metal door', 'open balcony', 'elevator', 'built-in wardrobes', 'kitchen tiled', 'bathroom tiled', 'plastic windows', 'natural gas', 'kitchen furniture']",https://pic.estate.am/image/33/0d/330d38e8ebefd780980e8266f811c4ea_s1200.jpg,75000
194,https://www.bnakaran.com/en/apartment-in-new-building-for-sale-in-nor-nork-yerevan-d110659,2,70,,4.0,,1,concrete,apartment,40.199693349784,44.556960470886,"['Electricity', 'Water']","['new wiring', 'persistent water', 'new water tubes', 'electricity', 'metal door', 'elevator', 'plastic windows', 'sunny']",https://pic.estate.am/image/f7/8e/f78e8211fc09010b49eda52300fe7f4c_s1200.jpg,84000
195,https://www.bnakaran.com/en/apartment-in-new-building-for-sale-in-nor-nork-yerevan-d110660,2,62,,5.0,,1,concrete,apartment,40.199627535086,44.556434757919,"['Electricity', 'Natural gas', 'Water']","['new wiring', 'persistent water', 'new water tubes', 'electricity', 'metal door', 'elevator', 'plastic windows', 'natural gas']",https://pic.estate.am/image/ed/d5/edd5630e96bc958eba6cd926d5ed9c34_s1200.jpg,74400
196,https://www.bnakaran.com/en/apartment-for-sale-in-downtown-yerevan-d107147,3,85,,2.0,,2,stone,apartment,40.185433890692,44.518909695768,"['Electricity', 'Natural gas', 'Water']","['air conditioner', 'new wiring', 'persistent water', 'new water tubes', 'electricity', 'laminatе flooring', 'metal door', 'open balcony', 'built-in wardrobes', 'bathroom tiled', 'plastic windows', 'natural gas', 'kitchen furniture']",https://pic.estate.am/image/23/c4/23c4a3fbc53d532e2513bbc0dff3c06e_s1200.jpg,250000
197,https://www.bnakaran.com/en/apartment-in-new-building-for-sale-in-downtown-yerevan-d97696,4,179,,20.0,,2,concrete,apartment,40.175800323486,44.519401550293,"['Electricity', 'Natural gas', 'Water']","['new wiring', 'persistent water', 'hardwood flooring', 'new water tubes', 'electricity', 'metal door', 'sec. sys.', 'sec. worker', 'open balcony', 'elevator', 'built-in wardrobes', 'kitchen tiled', 'appliances', 'bathroom tiled', 'plastic windows', 'exclusive design', 'sunny', 'natural gas', 'kitchen furniture', 'furnished']",https://pic.estate.am/image/82/ac/82ac24eafb0899f43799d8c7cfba760d_s1200.jpg,450000
198,https://www.bnakaran.com/en/apartment-in-new-building-for-sale-in-downtown-yerevan-d97893,4,230,,9.0,,3,concrete,apartment,40.182527167276,44.516776208675,"['Electricity', 'Water']","['new wiring', 'persistent water', 'hardwood flooring', 'electricity', 'metal door', 'open balcony', 'elevator', 'kitchen tiled', 'bathroom tiled', 'plastic windows', 'sunny', 'jacuzzi']",https://pic.estate.am/image/c6/08/c60800c7b8e0f6a36357f158cf09d8b2_s1200.jpg,450000
199,https://www.bnakaran.com/en/apartment-in-new-building-for-sale-in-downtown-yerevan-d98200,3,142,,8.0,,2,concrete,apartment,40.182546445472,44.516756320645,"['Electricity', 'Natural gas', 'Water']","['air conditioner', 'new wiring', 'persistent water', 'hardwood flooring', 'new water tubes', 'electricity', 'metal door', 'sec. sys.', 'sec. worker', 'open balcony', 'elevator', 'built-in wardrobes', 'kitchen tiled', 'appliances', 'bathroom tiled', 'plastic windows', 'exclusive design', 'sunny', 'natural gas', 'kitchen furniture', 'furnished']",https://pic.estate.am/image/b3/ad/b3ada02207693560583c27f43af96b27_s1200.jpg,450000
200,https://www.bnakaran.com/en/apartment-for-sale-in-downtown-yerevan-d103192,3,100,,10.0,,2,concrete,apartment,40.182024,44.521,"['Electricity', 'Natural gas', 'Water']","['air conditioner', 'new wiring', 'persistent water', 'hardwood flooring', 'new water tubes', 'electricity', 'intercom', 'open balcony', 'elevator', 'built-in wardrobes', 'kitchen tiled', 'appliances', 'bathroom tiled', 'plastic windows', 'sunny', 'natural gas', 'kitchen furniture']",https://pic.estate.am/image/2c/bf/2cbf0f39ef914de527ee5c0274d99a0b_s1200.jpg,255000
201,https://www.bnakaran.com/en/apartment-in-new-building-for-sale-in-downtown-yerevan-d97030,4,210,,12.0,,3,concrete,apartment,40.180692384193,44.510423720058,"['Electricity', 'Natural gas', 'Water', 'Internet']","['air conditioner', 'new wiring', 'persistent water', 'hardwood flooring', 'new water tubes', 'electricity', 'metal door', 'sec. sys.', 'open balcony', 'elevator', 'built-in wardrobes', 'kitchen tiled', 'bathroom tiled', 'plastic windows', 'sunny', 'natural gas', 'kitchen furniture', 'jacuzzi', 'internet', 'furnished']",https://pic.estate.am/image/a6/6e/a66e0ba609a4261ff1f4f4663a3f2e7d_s1200.jpg,750000
202,https://www.bnakaran.com/en/apartment-in-new-building-for-sale-in-downtown-yerevan-d101759,4,273,,5.0,,3,concrete,apartment,40.187977,44.521341,"['Electricity', 'Natural gas', 'Water', 'Internet']","['heating flooring', 'new wiring', 'new water tubes', 'pool', 'open balcony', 'expandable', 'natural gas', 'internet', 'persistent water', 'hardwood flooring', 'electricity', 'metal door', 'cable TV', 'intercom', 'sec. sys.', 'sec. worker', 'elevator', 'built-in wardrobes', 'appliances', 'bathroom tiled', 'plastic windows', 'exclusive design', 'sunny', 'kitchen furniture', 'jacuzzi', 'furnished']",https://pic.estate.am/image/19/b2/19b2ec93cd14252ade6e5328f70d590e_s1200.jpg,1400000
203,https://www.bnakaran.com/en/apartment-in-new-building-for-sale-in-downtown-yerevan-d102041,4,145,,4.0,,2,concrete,apartment,40.180922,44.505953,"['Electricity', 'Natural gas', 'Water']","['air conditioner', 'persistent water', 'hardwood flooring', 'new water tubes', 'electricity', 'metal door', 'built-in wardrobes', 'kitchen tiled', 'appliances', 'bathroom tiled', 'plastic windows', 'natural gas', 'kitchen furniture', 'furnished']",https://pic.estate.am/image/3a/93/3a93725968cf5c2553674de069745376_s1200.jpg,330000
204,https://www.bnakaran.com/en/apartment-in-new-building-for-sale-in-center-yerevan-d104491,4,106,,2.0,,2,concrete,apartment,40.17787,44.512879,[],[],https://pic.estate.am/image/a3/bd/a3bd341fcb4a13b994a952387198ed14_s1200.jpg,175000
