,Product Link,Room Count,Interior Area,Total Area,Apartment Floor,Floor Count,Bathroom Count,Product Type,Latitude,Longitude,Image Link,Price,Electricity,Water,Gas Available,Heating,Hot water,Internet Available,Air-conditioner,Constant Water,Sewerage,Material_Monolit,Material_Panel,Material_Stone,Material_other
1397,https://www.real-estate.am/en/1-bedroom/apartment-for-sale/Tigran-Mets-Ave/Center/Yerevan/155719,2,56.0,,2.0,,1,apartment,40.1701776,44.5138309,https://www.real-estate.am/images/79/1d/791d67afd7a2bb180e1deab9ae3d49e2.jpg,120000,,,,,,,,,,0,0,1,0
1398,https://www.real-estate.am/en/2-bedrooms/apartment-for-sale-in-new-construction/Komitas-Ave/Arabkir/Yerevan/155702,3,100.0,,17.0,,2,apartment,40.2035902,44.4993142,https://www.real-estate.am/images/29/1d/291d4c1f69370b61f2c9137acecc9893.jpg,300000,1.0,1.0,1.0,1.0,1.0,1.0,,,1.0,0,0,0,1
1399,https://www.real-estate.am/en/1-bedroom/apartment-for-sale/Nansen-St/Nor-Norq/Yerevan/155696,2,63.0,,12.0,,1,apartment,40.1978861,44.5591993,https://www.real-estate.am/images/9e/aa/9eaac2ec775319d2da22886b0875f52b(1).jpg,47000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0,1,0,0
1400,https://www.real-estate.am/en/1-bedroom/apartment-for-sale/Mashtots-Ave/Center/Yerevan/97271,2,57.0,,4.0,,1,apartment,40.1789348,44.5048481,https://www.real-estate.am/images/d0/48/d04876b2ab74206657a91d6bad387bfe(1).JPG,110000,1.0,1.0,1.0,1.0,1.0,1.0,,,,0,0,1,0
1401,https://www.real-estate.am/en/1-bedroom/apartment-for-sale/Shinararner-St/Achapnyak/Yerevan/155654,2,41.0,,7.0,,1,apartment,40.1924068,44.4734725,https://www.real-estate.am/images/c8/fa/c8fa869fdb08edb042c325e56a6ffb96.jpg,48000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0,1,0,0
1402,https://www.real-estate.am/en/2-bedrooms/apartment-for-sale/M.-Avetisyan-2-St/Qanaqer-Zeytun/Yerevan/155624,3,57.0,,4.0,,1,apartment,40.2064855,44.5423534,https://www.real-estate.am/images/af/58/af583c1f0eea089d68d6e664f8a3fd97.JPG,56000,1.0,1.0,1.0,1.0,1.0,,,,1.0,0,0,1,0
1403,https://www.real-estate.am/en/2-bedrooms/apartment-for-sale-in-new-construction/N.-Tigranyan-dead-end/Arabkir/Yerevan/155612,3,96.0,,10.0,,2,apartment,40.2086226,44.5206919,https://www.real-estate.am/images/1c/7a/1c7a27f5d487203a519aa59e812eac98(1).jpg,162000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1,0,0,0
1404,https://www.real-estate.am/en/1-bedroom/apartment-for-sale/K.-Ulnetsi-St/Qanaqer-Zeytun/Yerevan/155608,2,65.0,,3.0,,1,apartment,40.2042743,44.5350349,https://www.real-estate.am/images/83/f6/83f6f38b057f5a931057981f5c56fcc5.JPG,68000,,,,,,,,,,0,0,0,1
1405,https://www.real-estate.am/en/2-bedrooms/apartment-for-sale-in-new-construction/A.-Khachatrian-St/Arabkir/Yerevan/155646,3,118.0,,5.0,,2,apartment,40.2026574,44.4911679,,177000,,,,,,,,,,1,0,0,0
1406,https://www.real-estate.am/en/3-bedrooms/apartment-for-sale-in-new-construction/Mamikoniants-St/Arabkir/Yerevan/155675,4,96.0,,9.0,,2,apartment,40.207963,44.526338,https://www.real-estate.am/images/aa/2f/aa2ffd305651084e88080eb04521bb61.jpg,108000,1.0,1.0,,,,,,,,1,0,0,0
1407,https://www.real-estate.am/en/1-bedroom/apartment-for-sale-in-new-construction/V.Papazyan-St/Arabkir/Yerevan/155629,2,72.0,,8.0,,1,apartment,40.2053369,44.5003688,https://www.real-estate.am/images/ff/df/ffdfd2b7583756f2378dc4f0b1968707(2).JPG,135000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1,0,0,0
1408,https://www.real-estate.am/en/1-bedroom/apartment-for-sale/Saryan-St/Center/Yerevan/155658,2,48.0,,7.0,,1,apartment,40.1874021,44.5089572,https://www.real-estate.am/images/da/9c/da9ceebc6c6f20e883d1eab837fef687(1).JPG,135000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0,1,0,0
1409,https://www.real-estate.am/en/2-bedrooms/apartment-for-sale/Norq-8-p/Nor-Norq/Yerevan/155650,3,80.0,,1.0,,1,apartment,40.1862499,44.5640837,,50000,,,,,,,,,,0,1,0,0
1410,https://www.real-estate.am/en/1-bedroom/apartment-for-sale/Kajaznuni-St/Center/Yerevan/155637,2,45.0,,7.0,,1,apartment,40.1697759,44.518935,https://www.real-estate.am/images/5a/9f/5a9f5c26be0231c2858a6aba5b3d06bd.JPG,55000,1.0,1.0,,,,,,,,0,1,0,0
1411,https://www.real-estate.am/en/2-bedrooms/apartment-for-sale/Gogol-St/Qanaqer-Zeytun/Yerevan/155634,3,77.0,,4.0,,1,apartment,40.1986853,44.5423719,https://www.real-estate.am/images/d1/fa/d1fa2cfeb08136c5891a3771623eb913.JPG,68000,,,,,,,,,,0,0,0,1
1412,https://www.real-estate.am/en/1-bedroom/apartment-for-sale/Paronyan-St/Center/Yerevan/155614,2,70.0,,3.0,,1,apartment,40.1799556,44.5001947,https://www.real-estate.am/images/d1/d5/d1d5b63e5c5e36b2dc4084dfa8e7f022.jpg,111000,1.0,1.0,1.0,1.0,1.0,1.0,,,,0,0,1,0
1413,https://www.real-estate.am/en/studio/apartment-for-sale/Isahakyan-district/Avan/Yerevan/155607,1,54.0,,1.0,,1,apartment,40.1871159,44.521681,https://www.real-estate.am/images/ca/c8/cac873c728e94c534917b7a3ac684447(1).JPG,52000,,,,,,,,,,0,0,0,1
1414,https://www.real-estate.am/en/1-bedroom/apartment-for-sale-in-new-construction/Mamikoniants-St/Arabkir/Yerevan/155671,2,60.0,,9.0,,1,apartment,40.207963,44.526338,https://www.real-estate.am/images/9f/e6/9fe66cb4b635eb21f1d30e2d2f37eb26.jpg,70000,1.0,1.0,,,,,,,,1,0,0,0
1415,https://www.real-estate.am/en/1-bedroom/apartment-for-sale-in-new-construction/Davit-Anhaxt-St/Qanaqer-Zeytun/Yerevan/155680,2,62.0,,9.0,,1,apartment,40.2020538,44.5334678,https://www.real-estate.am/images/a5/2b/a52be12152adac8e687e330b2281d552.JPG,122000,1.0,1.0,,1.0,1.0,,,,,1,0,0,0
1416,https://www.real-estate.am/en/3-bedrooms/apartment-for-sale/Nalbandyan-St/Center/Yerevan/155679,4,120.0,,3.0,,2,apartment,40.1835353,44.5217604,https://www.real-estate.am/images/45/00/45001375834368bcd759cc1cb0ba15c7(3).JPG,195000,1.0,1.0,1.0,1.0,1.0,,1.0,,,0,0,1,0
1417,https://www.real-estate.am/en/2-bedrooms/apartment-for-sale-in-new-construction/Baghramyan-Ave-%28Kentron%29/Center/Yerevan/155619,3,61.0,,8.0,,1,apartment,40.1892735,44.5128504,https://www.real-estate.am/images/fc/bc/fcbc636bf89b7e8c2cc895daec279359.JPG,250000,1.0,1.0,1.0,1.0,1.0,,1.0,,,1,0,0,0
1418,https://www.real-estate.am/en/1-bedroom/apartment-for-sale/M.-Babajanyan-St/Avan/Yerevan/155674,2,50.0,,6.0,,1,apartment,40.2194206,44.5619251,https://www.real-estate.am/images/bc/9f/bc9fb8922fb5084b446d4f052340cf54(1).JPG,56500,1.0,1.0,1.0,1.0,,,,,1.0,0,1,0,0
1419,https://www.real-estate.am/en/2-bedrooms/apartment-for-sale-in-new-construction/Tsarav-Aghbyur-St/Avan/Yerevan/155625,3,110.0,,6.0,,2,apartment,40.2163705,44.5521821,,135000,,,,,,,,,,1,0,0,0
1420,https://www.real-estate.am/en/studio/apartment-for-sale/Sevak-St/Qanaqer-Zeytun/Yerevan/155628,1,76.0,,4.0,,1,apartment,40.2014139,44.5456727,https://www.real-estate.am/images/e2/c6/e2c69ffe4d6de54fa53bb92702d4fcea.JPG,82500,1.0,1.0,1.0,1.0,1.0,1.0,,,1.0,0,1,0,0
1421,https://www.real-estate.am/en/1-bedroom/apartment-for-sale/Koryun-St/Center/Yerevan/155645,2,61.0,,4.0,,1,apartment,40.1893702,44.5228793,https://www.real-estate.am/images/a7/bb/a7bb6078c1e2e8bb58ccf6c90e244799.jpg,105000,1.0,1.0,1.0,1.0,1.0,,,,,0,0,1,0
1422,https://www.real-estate.am/en/3-bedrooms/apartment-for-sale/Argishti-St/Center/Yerevan/155681,4,109.0,,6.0,,1,apartment,40.1739456,44.5023327,,138000,,,,,,,,,,0,0,0,1
1423,https://www.real-estate.am/en/2-bedrooms/apartment-for-sale/Ghazar-Parpetsi-St/Center/Yerevan/155631,3,80.0,,9.0,,1,apartment,40.1860041,44.510522,https://www.real-estate.am/images/e5/d2/e5d229255660f834e4c8f9b8d31a57eb.jpeg,135000,1.0,1.0,,,,,,,,0,1,0,0
1424,https://www.real-estate.am/en/2-bedrooms/apartment-for-sale/Argishti-St/Center/Yerevan/155613,3,88.0,,5.0,,1,apartment,40.1737796,44.5042197,https://www.real-estate.am/images/cb/68/cb68d2812ad37f4482b8e4209e34def9.jpg,123500,,,,,,,,,,1,0,0,0
1425,https://www.real-estate.am/en/1-bedroom/apartment-for-sale-in-new-construction/Mamikoniants-St/Arabkir/Yerevan/155670,2,55.0,,9.0,,1,apartment,40.207963,44.526338,https://www.real-estate.am/images/a1/92/a19251572a00e41db1d6164f2453e60d.jpg,67000,1.0,1.0,,,,,,,,1,0,0,0
1426,https://www.real-estate.am/en/1-bedroom/apartment-for-sale/M.Khorenatsi-St/Center/Yerevan/155652,2,46.0,,9.0,,1,apartment,40.1635359,44.5166398,https://www.real-estate.am/images/7a/e4/7ae47e58fef6688bd058ccaba5ccfcd8(1).JPG,65000,,,,,,,,,,0,1,0,0
1427,https://www.real-estate.am/en/2-bedrooms/apartment-for-sale-in-new-construction/Hr.Kochar-St/Arabkir/Yerevan/155618,3,84.0,,4.0,,2,apartment,40.2038377,44.5086641,https://www.real-estate.am/images/c5/6f/c56f3d7d4f9a200c123a7e3513e56507(2).jpg,150000,,,1.0,1.0,1.0,1.0,1.0,,,1,0,0,0
1428,https://www.real-estate.am/en/studio/apartment-for-sale/D.-Demirchyan-St/Center/Yerevan/155603,1,31.0,,2.0,,1,apartment,40.1874552,44.5075706,https://www.real-estate.am/images/e9/ac/e9acace3c5dcf5408ab3fb8842509539(2).jpg,65000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0,0,1,0
1429,https://www.real-estate.am/en/studio/apartment-for-sale/Kasyan-St/Arabkir/Yerevan/155664,1,41.0,,5.0,,1,apartment,40.2008715,44.4951853,https://www.real-estate.am/images/75/c0/75c055a32402c34d4299150ae77aaee7.JPG,63000,1.0,1.0,1.0,1.0,,1.0,,,1.0,0,0,1,0
1430,https://www.real-estate.am/en/1-bedroom/apartment-for-sale/A.-Avetisyan-St/Arabkir/Yerevan/155677,2,63.0,,4.0,,1,apartment,40.1982123,44.5011697,https://www.real-estate.am/images/78/1f/781f79afb73c9cceac3ae8c8b38ddc3e.jpg,65000,1.0,1.0,1.0,1.0,1.0,,,,,0,1,0,0
1431,https://www.real-estate.am/en/2-bedrooms/apartment-for-sale-in-new-construction/Adonts-St/Arabkir/Yerevan/155642,3,95.0,,2.0,,1,apartment,40.2101385,44.5283019,https://www.real-estate.am/images/da/18/da183e23064d3099893445672fc730e2(1).JPG,129000,,,,,,,,,,1,0,0,0
1432,https://www.real-estate.am/en/2-bedrooms/apartment-for-sale/Hambardzumyan-St/Arabkir/Yerevan/155638,3,95.0,,3.0,,1,apartment,40.1964715,44.4991506,https://www.real-estate.am/images/b8/ee/b8eea9aeb8eb954de0e544da3a145e10.JPG,138000,1.0,1.0,1.0,1.0,,1.0,1.0,,,0,0,1,0
1433,https://www.real-estate.am/en/2-bedrooms/apartment-for-sale/Bashinjaxyan-1-alley/Achapnyak/Yerevan/155640,3,110.0,,3.0,,1,apartment,40.2007636,44.4686417,https://www.real-estate.am/images/2c/21/2c21434f33b05aefd33949b13c7fc352(1).jpg,76000,1.0,1.0,1.0,1.0,1.0,,,,,0,0,1,0
1434,https://www.real-estate.am/en/2-bedrooms/apartment-for-sale-in-new-construction/Mamikoniants-St/Arabkir/Yerevan/155673,3,80.0,,9.0,,2,apartment,40.207963,44.526338,https://www.real-estate.am/images/d2/1a/d21a99fc8d29dc3d9eaed6c4a07553ed.jpg,93000,1.0,1.0,,,,,,,,1,0,0,0
1435,https://www.real-estate.am/en/2-bedrooms/apartment-for-sale-in-new-construction/Sayat-Nova-Ave/Center/Yerevan/155540,3,88.0,,9.0,,2,apartment,40.1831255,44.520236,https://www.real-estate.am/images/3c/ae/3cae09ce0ed662c5e22d5e8bc799bbb9(1).jpg,240000,1.0,1.0,1.0,1.0,1.0,,,,,1,0,0,0
1436,https://www.real-estate.am/en/3-bedrooms/apartment-for-sale-in-new-construction/Malkhasiants-St/Arabkir/Yerevan/155554,4,132.0,,11.0,,2,apartment,40.210213,44.5077545,https://www.real-estate.am/site/img/no_imagethumb.png,160000,,,,,,,,,,1,0,0,0
1437,https://www.real-estate.am/en/1-bedroom/apartment-for-sale/Fuchik-St/Achapnyak/Yerevan/155526,2,69.0,,3.0,,1,apartment,40.2251247,44.5619907,https://www.real-estate.am/images/6b/fe/6bfebdd6e58d82a3f389b569b9f24beb(1).GIF,70000,1.0,1.0,1.0,1.0,1.0,,,,,0,0,1,0
1438,https://www.real-estate.am/en/1-bedroom/apartment-for-sale/Arabkir-17-St/Arabkir/Yerevan/155514,2,68.0,,5.0,,1,apartment,40.2029909,44.5087238,https://www.real-estate.am/images/d3/6c/d36c719b868ef43ff716def5b029cd37.GIF,70000,1.0,1.0,1.0,1.0,1.0,,,,,0,1,0,0
1439,https://www.real-estate.am/en/1-bedroom/apartment-for-sale/Aghayan-St/Center/Yerevan/155563,2,67.0,,4.0,,1,apartment,40.1861362,44.5196528,https://www.real-estate.am/images/dc/44/dc44b20d9ae787b90ff163dbadf93b2c(2).jpg,145000,1.0,1.0,1.0,1.0,1.0,,,,,0,1,0,0
1440,https://www.real-estate.am/en/1-bedroom/apartment-for-sale-in-new-construction/Aram-St/Center/Yerevan/155542,2,77.0,,18.0,,2,apartment,40.1800023,44.5160956,https://www.real-estate.am/images/11/73/1173449c45c8511e5e9e960e3d56dc78.jpg,278000,1.0,1.0,1.0,1.0,1.0,,,,,1,0,0,0
1441,https://www.real-estate.am/en/3-bedrooms/apartment-for-sale/Kurghinyan-alley/Malatia-Sebastia/Yerevan/155517,4,102.0,,4.0,,1,apartment,40.1680619,44.4662807,https://www.real-estate.am/images/47/64/4764c7c9c815e08f6b58b77a77bf879e.jpg,60000,,,,,,,,,,0,0,1,0
1442,https://www.real-estate.am/en/2-bedrooms/apartment-for-sale/Koghbatsi-St/Center/Yerevan/155576,3,90.0,,9.0,,1,apartment,40.1789979,44.5084331,,150000,,1.0,1.0,1.0,1.0,1.0,1.0,,,0,1,0,0
1443,https://www.real-estate.am/en/1-bedroom/apartment-for-sale/Davtashen-3-district/Davtashen/Yerevan/155524,2,67.0,,3.0,,1,apartment,40.2216483,44.498619,https://www.real-estate.am/images/39/c8/39c8ed8ddef32fbb5fa5ffe3de1acfe7(1).GIF,68000,1.0,1.0,1.0,1.0,1.0,,,,,0,1,0,0
1444,https://www.real-estate.am/en/2-bedrooms/apartment-for-sale/Komitas-Ave/Arabkir/Yerevan/155501,3,118.0,,2.0,,1,apartment,40.2063666,44.5064612,https://www.real-estate.am/images/47/0d/470df701f046c0fd29fa5d93b8f44758.JPG,153000,,,,,,,,,,0,0,1,0
1445,https://www.real-estate.am/en/2-bedrooms/apartment-for-sale/Shahumyan-1-str/Malatia-Sebastia/Yerevan/155516,3,70.0,,1.0,,1,apartment,37.6430412,-95.4604032,https://www.real-estate.am/images/af/f3/aff306bff05d3d08ccf58761f5d27ffb.jpg,60000,,,,,,,,,,0,0,1,0
1446,https://www.real-estate.am/en/2-bedrooms/apartment-for-sale/Davtashen-1-district/Davtashen/Yerevan/155599,3,100.0,,4.0,,1,apartment,40.2162621,44.4805363,https://www.real-estate.am/images/3c/d2/3cd23d4debc66650030abf58562a5adc.jpg,123000,,,,,,,,,,0,0,0,1
1447,https://www.real-estate.am/en/2-bedrooms/apartment-for-sale/Aghayan-St/Center/Yerevan/155557,3,75.0,,8.0,,1,apartment,40.1857124,44.5193313,https://www.real-estate.am/images/db/90/db901510be459acc358c29b149dd3e7a.jpeg,155000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0,1,0,0
1448,https://www.real-estate.am/en/2-bedrooms/apartment-for-sale-in-new-construction/Adonts-St/Arabkir/Yerevan/155559,3,80.0,,3.0,,2,apartment,40.2116561,44.5243346,https://www.real-estate.am/images/bd/f8/bdf8ba8565672c50ed38d17143f32a7c(1).GIF,107000,,,,,,,,,,1,0,0,0
1449,https://www.real-estate.am/en/1-bedroom/apartment-for-sale/A.-Hovhannisyan-St/Nor-Norq/Yerevan/155512,2,64.0,,2.0,,1,apartment,40.1922953,44.5744278,https://www.real-estate.am/images/64/73/647360c487508a2e5393e47c0ac9c8f5(1).GIF,64000,1.0,1.0,1.0,1.0,1.0,,,,,0,0,1,0
1450,https://www.real-estate.am/en/1-bedroom/apartment-for-sale/Moldovakan-St/Nor-Norq/Yerevan/155577,2,60.0,,3.0,,1,apartment,40.2055613,44.5722157,https://www.real-estate.am/images/c4/6c/c46c09a3c8f9f9c85e0de9848ef7ab17.JPG,59000,1.0,1.0,1.0,1.0,1.0,1.0,,,,0,1,0,0
1451,https://www.real-estate.am/en/2-bedrooms/apartment-for-sale/Sayat-Nova-Ave/Center/Yerevan/155574,3,100.0,,5.0,,2,apartment,40.1804349,44.5233742,,185000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0,1,0,0
1452,https://www.real-estate.am/en/1-bedroom/apartment-for-sale/Isahakyan-district/Avan/Yerevan/155564,2,59.0,,4.0,,1,apartment,40.1871159,44.521681,,42000,,,,,,,,,,0,0,0,1
1453,https://www.real-estate.am/en/2-bedrooms/apartment-for-sale/Y.Kochar-St/Center/Yerevan/155555,3,65.0,,2.0,,1,apartment,40.1723536,44.5200479,https://www.real-estate.am/images/ce/2b/ce2b87953fbe468d3f9be8d7e5d50896.jpeg,105000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,0,1,0,0
1454,https://www.real-estate.am/en/2-bedrooms/apartment-for-sale-in-new-construction/Adonts-St/Arabkir/Yerevan/155502,3,90.0,,7.0,,2,apartment,40.2101385,44.5283019,https://www.real-estate.am/images/9b/21/9b21dbd61664cece070691f07f4720d8(2).JPG,145000,1.0,1.0,,1.0,1.0,,,,,1,0,0,0
1455,https://www.real-estate.am/en/1-bedroom/apartment-for-sale-in-new-construction/Davtashen-4-district/Davtashen/Yerevan/155581,2,111.0,,13.0,,1,apartment,40.2231108,44.4928745,https://www.real-estate.am/images/98/b7/98b712c0b845189f9820e41c7174635c(1).JPG,122000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1,0,0,0
1456,https://www.real-estate.am/en/1-bedroom/apartment-for-sale/Saryan-St/Center/Yerevan/155530,2,72.0,,3.0,,1,apartment,40.1818037,44.5051056,,97000,,,,,,,,,,0,1,0,0
1457,https://www.real-estate.am/en/3-bedrooms/apartment-for-sale/Rubinyants-St/Qanaqer-Zeytun/Yerevan/155584,4,126.0,,4.0,,1,apartment,40.20089,44.5413512,https://www.real-estate.am/images/81/74/8174bdf648342a1ff4abf84c839687c8(1).jpg,95000,1.0,1.0,1.0,1.0,1.0,,,,,0,0,1,0
1458,https://www.real-estate.am/en/2-bedrooms/apartment-for-sale/Kasyan-St/Arabkir/Yerevan/155497,3,73.0,,3.0,,1,apartment,40.1987266,44.4928854,,112000,,,,,,,,,,0,0,1,0
1459,https://www.real-estate.am/en/3-bedrooms/apartment-for-sale/Aygedzor-St/Arabkir/Yerevan/155567,4,115.0,,7.0,,1,apartment,40.192431,44.4957715,,130000,1.0,1.0,1.0,1.0,1.0,,,,,0,1,0,0
1460,https://www.real-estate.am/en/2-bedrooms/apartment-for-sale/N.-Tigranyan-St/Arabkir/Yerevan/155551,3,90.0,,3.0,,1,apartment,40.209905,44.5204129,,112000,1.0,1.0,1.0,1.0,1.0,,,,1.0,0,0,1,0
1461,https://www.real-estate.am/en/1-bedroom/apartment-for-sale-in-new-construction/Argishti-St/Center/Yerevan/155539,2,57.0,,4.0,,1,apartment,40.1744247,44.502529,https://www.real-estate.am/images/39/07/3907b812cc136644e7d64eff572e70e4(1).jpg,90000,1.0,1.0,1.0,1.0,1.0,,1.0,,,1,0,0,0
1462,https://www.real-estate.am/en/2-bedrooms/apartment-for-sale/Vardanants-St/Center/Yerevan/155594,3,80.0,,5.0,,1,apartment,40.1756403,44.5207066,,185000,,,,,,,,,,0,0,1,0
1463,https://www.real-estate.am/en/1-bedroom/apartment-for-sale-in-new-construction/Mamikoniants-St/Arabkir/Yerevan/155558,2,56.0,,3.0,,1,apartment,40.2076078,44.5268418,https://www.real-estate.am/images/6a/6c/6a6c3138813f4df7ce4e9a97dcc15256(2).jpg,66000,1.0,1.0,,,,,,,,1,0,0,0
1464,https://www.real-estate.am/en/2-bedrooms/apartment-for-sale/Mikoyan-St/Davtashen/Yerevan/155394,3,80.0,,3.0,,1,apartment,40.2238692,44.5057129,https://www.real-estate.am/images/06/4c/064c93cdb1858b25d1daa9329ec4c75d.jpg,135000,,,,,,,,,,1,0,0,0
1465,https://www.real-estate.am/en/2-bedrooms/apartment-for-sale/Acharyan-St/Avan/Yerevan/155434,3,80.0,,4.0,,1,apartment,40.2153614,44.5627815,https://www.real-estate.am/images/30/6d/306dc9df062e4aea91feb47de4e433c6.JPG,75000,1.0,1.0,1.0,1.0,1.0,1.0,,,,0,1,0,0
1466,https://www.real-estate.am/en/2-bedrooms/apartment-for-sale/N.-Tigranyan-St/Arabkir/Yerevan/155491,3,90.0,,4.0,,1,apartment,40.21176,44.5212493,,85000,,,,,,,,,,0,0,1,0
1467,https://www.real-estate.am/en/1-bedroom/apartment-for-sale/Halabyan-St/Achapnyak/Yerevan/155376,2,56.0,,3.0,,1,apartment,40.1965181,44.479984,https://www.real-estate.am/images/01/80/01807ff93b56107a50ed6fe620f7e11b(1).GIF,62000,1.0,1.0,1.0,1.0,1.0,,,,,0,0,1,0
1468,https://www.real-estate.am/en/3-bedrooms/apartment-for-sale/Malyan-St/Avan/Yerevan/155392,4,100.0,,9.0,,1,apartment,40.208259,44.566573,https://www.real-estate.am/images/87/9a/879a99b7aad7a976114610cade4cc85a(2).jpg,90000,1.0,1.0,1.0,1.0,1.0,,,,,0,1,0,0
1469,https://www.real-estate.am/en/1-bedroom/apartment-for-sale-in-new-construction/Adonts-St/Arabkir/Yerevan/155430,2,44.0,,2.0,,1,apartment,40.2116561,44.5243346,https://www.real-estate.am/images/52/46/5246da88e74ed92bafb89991b0567142(1).GIF,72000,,,,,,,,,,1,0,0,0
1470,https://www.real-estate.am/en/1-bedroom/apartment-for-sale-in-new-construction/Adonts-St/Arabkir/Yerevan/155457,2,45.0,,7.0,,1,apartment,40.2139081,44.5205873,https://www.real-estate.am/images/df/bc/dfbc37e03dfdd06b5d509bd1ccdd275f(2).jpg,72500,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1,0,0,0
1471,https://www.real-estate.am/en/studio/apartment-for-sale/Erebuni-St/Erebuni/Yerevan/155402,1,32.0,,4.0,,1,apartment,40.141384,44.5265766,https://www.real-estate.am/images/21/a2/21a251159d0292ce8e01bebdb5facb7b.jpg,36500,1.0,1.0,1.0,1.0,1.0,1.0,,,1.0,0,0,1,0
1472,https://www.real-estate.am/en/1-bedroom/apartment-for-sale/Halabyan-St/Achapnyak/Yerevan/155381,2,62.0,,4.0,,1,apartment,40.2029194,44.4812134,https://www.real-estate.am/images/f8/1f/f81fdf69b36a31e6eb871ae94161484c.GIF,68000,1.0,1.0,1.0,1.0,1.0,,,,,0,0,1,0
1473,https://www.real-estate.am/en/2-bedrooms/apartment-for-sale/Kasyan-St/Arabkir/Yerevan/155496,3,73.0,,3.0,,1,apartment,40.2007896,44.4949415,https://www.real-estate.am/images/66/7a/667a1c2e070f1258c4f2eb974360220c(1).jpeg,110000,1.0,1.0,1.0,1.0,1.0,,,,,0,0,1,0
1474,https://www.real-estate.am/en/1-bedroom/apartment-for-sale/Komitas-Ave/Arabkir/Yerevan/155339,2,51.0,,5.0,,1,apartment,40.2060427,44.5219195,https://www.real-estate.am/images/d3/47/d347c8408ba385037448ae6d5f3083d2.jpg,72000,1.0,1.0,1.0,,1.0,,,,1.0,0,0,1,0
1475,https://www.real-estate.am/en/2-bedrooms/apartment-for-sale/Halabyan-St/Achapnyak/Yerevan/155378,3,96.0,,5.0,,1,apartment,40.1965181,44.479984,https://www.real-estate.am/images/7e/6f/7e6f51dc3dad72de052ec94bf21c1f11(2).GIF,75000,1.0,1.0,1.0,1.0,1.0,,,,,0,1,0,0
1476,https://www.real-estate.am/en/3-bedrooms/apartment-for-sale-in-new-construction/N.-Tigranyan-dead-end/Arabkir/Yerevan/155384,4,96.0,,3.0,,2,apartment,40.2108349,44.5212594,https://www.real-estate.am/images/42/ed/42ed22686df5965885fb56cffc09dd35.jpg,125000,1.0,1.0,,,,,,,,1,0,0,0
1477,https://www.real-estate.am/en/2-bedrooms/apartment-for-sale/Davtashen-1-district/Davtashen/Yerevan/155386,3,98.0,,5.0,,1,apartment,40.2162621,44.4805363,https://www.real-estate.am/images/cd/5b/cd5bab63ab083ac1b4a6cd5a68b396a5.JPG,75000,1.0,1.0,1.0,,1.0,,,,,0,0,0,1
1478,https://www.real-estate.am/en/2-bedrooms/apartment-for-sale/Mamikoniants-St/Arabkir/Yerevan/155435,3,80.0,,2.0,,1,apartment,40.2102632,44.5126179,https://www.real-estate.am/images/f0/41/f041f21dc9c370233fea8df5f800b9ab(2).jpg,95000,1.0,1.0,1.0,1.0,1.0,,1.0,,1.0,0,0,1,0
1479,https://www.real-estate.am/en/3-bedrooms/apartment-for-sale/Amiryan-St/Center/Yerevan/155474,4,120.0,,3.0,,2,apartment,40.1784264,44.5116569,https://www.real-estate.am/images/e9/f3/e9f3c928e18a13ffbcb036a62fc5d10d.GIF,285000,1.0,1.0,1.0,1.0,1.0,,,,,0,0,1,0
1480,https://www.real-estate.am/en/1-bedroom/apartment-for-sale/Aghbyur-Serob-St/Arabkir/Yerevan/155387,2,64.0,,4.0,,1,apartment,40.1966504,44.5022477,https://www.real-estate.am/images/eb/25/eb2526979520b52d1701b35b7ee03243.jpg,65000,1.0,1.0,1.0,,1.0,,,,,0,0,1,0
1481,https://www.real-estate.am/en/1-bedroom/apartment-for-sale/Baghramyan-Ave-%28Kentron%29/Center/Yerevan/155380,2,73.0,,3.0,,1,apartment,40.1936524,44.4983672,https://www.real-estate.am/images/33/3d/333db4782362966d4f4c6b0ac877b8b3.jpg,127000,,,,,,,,,,0,0,1,0
1482,https://www.real-estate.am/en/2-bedrooms/apartment-for-sale-in-new-construction/Tigran-Petrosyan-St/Davtashen/Yerevan/155359,3,95.0,,6.0,,1,apartment,40.22544,44.4983281,https://www.real-estate.am/images/fe/20/fe205c89422103e95e0c05f153f10edf(2).JPG,98000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1,0,0,0
1483,https://www.real-estate.am/en/2-bedrooms/apartment-for-sale-in-new-construction/Adonts-St/Arabkir/Yerevan/155495,3,90.0,,7.0,,2,apartment,40.2101385,44.5283019,,145000,1.0,1.0,1.0,1.0,1.0,,,,,1,0,0,0
